season,round,raceName,date,driverId,constructorId,q_position,Q1,Q2,Q3
2022,22,Abu Dhabi Grand Prix,2022-11-20,ver,red_bull_racing,1.0,0 days 00:01:24.754000,0 days 00:01:24.622000,0 days 00:01:23.824000
2022,22,Abu Dhabi Grand Prix,2022-11-20,per,red_bull_racing,2.0,0 days 00:01:24.820000,0 days 00:01:24.419000,0 days 00:01:24.052000
2022,22,Abu Dhabi Grand Prix,2022-11-20,lec,ferrari,3.0,0 days 00:01:25.211000,0 days 00:01:24.517000,0 days 00:01:24.092000
2022,22,Abu Dhabi Grand Prix,2022-11-20,sai,ferrari,4.0,0 days 00:01:25.090000,0 days 00:01:24.521000,0 days 00:01:24.242000
2022,22,Abu Dhabi Grand Prix,2022-11-20,ham,mercedes,5.0,0 days 00:01:25.594000,0 days 00:01:24.774000,0 days 00:01:24.508000
2022,22,Abu Dhabi Grand Prix,2022-11-20,rus,mercedes,6.0,0 days 00:01:25.545000,0 days 00:01:24.940000,0 days 00:01:24.511000
2022,22,Abu Dhabi Grand Prix,2022-11-20,nor,mclaren,7.0,0 days 00:01:25.387000,0 days 00:01:24.903000,0 days 00:01:24.769000
2022,22,Abu Dhabi Grand Prix,2022-11-20,oco,alpine,8.0,0 days 00:01:25.735000,0 days 00:01:25.007000,0 days 00:01:24.830000
2022,22,Abu Dhabi Grand Prix,2022-11-20,vet,aston_martin,9.0,0 days 00:01:25.523000,0 days 00:01:24.974000,0 days 00:01:24.961000
2022,22,Abu Dhabi Grand Prix,2022-11-20,ric,mclaren,10.0,0 days 00:01:25.766000,0 days 00:01:25.068000,0 days 00:01:25.045000
2022,22,Abu Dhabi Grand Prix,2022-11-20,alo,alpine,11.0,0 days 00:01:25.782000,0 days 00:01:25.096000,
2022,22,Abu Dhabi Grand Prix,2022-11-20,tsu,alphatauri,12.0,0 days 00:01:25.630000,0 days 00:01:25.219000,
2022,22,Abu Dhabi Grand Prix,2022-11-20,msc,haas_f1_team,13.0,0 days 00:01:25.711000,0 days 00:01:25.225000,
2022,22,Abu Dhabi Grand Prix,2022-11-20,str,aston_martin,14.0,0 days 00:01:25.741000,0 days 00:01:25.359000,
2022,22,Abu Dhabi Grand Prix,2022-11-20,zho,alfa_romeo,15.0,0 days 00:01:25.594000,0 days 00:01:25.408000,
2022,22,Abu Dhabi Grand Prix,2022-11-20,mag,haas_f1_team,16.0,0 days 00:01:25.834000,,
2022,22,Abu Dhabi Grand Prix,2022-11-20,gas,alphatauri,17.0,0 days 00:01:25.859000,,
2022,22,Abu Dhabi Grand Prix,2022-11-20,bot,alfa_romeo,18.0,0 days 00:01:25.892000,,
2022,22,Abu Dhabi Grand Prix,2022-11-20,alb,williams,19.0,0 days 00:01:26.028000,,
2022,22,Abu Dhabi Grand Prix,2022-11-20,lat,williams,20.0,0 days 00:01:26.054000,,
2023,1,Bahrain Grand Prix,2023-03-05,ver,red_bull_racing,1.0,0 days 00:01:31.295000,0 days 00:01:30.503000,0 days 00:01:29.708000
2023,1,Bahrain Grand Prix,2023-03-05,per,red_bull_racing,2.0,0 days 00:01:31.479000,0 days 00:01:30.746000,0 days 00:01:29.846000
2023,1,Bahrain Grand Prix,2023-03-05,lec,ferrari,3.0,0 days 00:01:31.094000,0 days 00:01:30.282000,0 days 00:01:30
2023,1,Bahrain Grand Prix,2023-03-05,sai,ferrari,4.0,0 days 00:01:30.993000,0 days 00:01:30.515000,0 days 00:01:30.154000
2023,1,Bahrain Grand Prix,2023-03-05,alo,aston_martin,5.0,0 days 00:01:31.158000,0 days 00:01:30.645000,0 days 00:01:30.336000
2023,1,Bahrain Grand Prix,2023-03-05,rus,mercedes,6.0,0 days 00:01:31.057000,0 days 00:01:30.507000,0 days 00:01:30.340000
2023,1,Bahrain Grand Prix,2023-03-05,ham,mercedes,7.0,0 days 00:01:31.543000,0 days 00:01:30.513000,0 days 00:01:30.384000
2023,1,Bahrain Grand Prix,2023-03-05,str,aston_martin,8.0,0 days 00:01:31.184000,0 days 00:01:31.127000,0 days 00:01:30.836000
2023,1,Bahrain Grand Prix,2023-03-05,oco,alpine,9.0,0 days 00:01:31.508000,0 days 00:01:30.914000,0 days 00:01:30.984000
2023,1,Bahrain Grand Prix,2023-03-05,hul,haas_f1_team,10.0,0 days 00:01:31.204000,0 days 00:01:30.809000,
2023,1,Bahrain Grand Prix,2023-03-05,nor,mclaren,11.0,0 days 00:01:31.652000,0 days 00:01:31.381000,
2023,1,Bahrain Grand Prix,2023-03-05,bot,alfa_romeo,12.0,0 days 00:01:31.504000,0 days 00:01:31.443000,
2023,1,Bahrain Grand Prix,2023-03-05,zho,alfa_romeo,13.0,0 days 00:01:31.615000,0 days 00:01:31.473000,
2023,1,Bahrain Grand Prix,2023-03-05,tsu,alphatauri,14.0,0 days 00:01:31.400000,0 days 00:01:32.510000,
2023,1,Bahrain Grand Prix,2023-03-05,alb,williams,15.0,0 days 00:01:31.461000,,
2023,1,Bahrain Grand Prix,2023-03-05,sar,williams,16.0,0 days 00:01:31.652000,,
2023,1,Bahrain Grand Prix,2023-03-05,mag,haas_f1_team,17.0,0 days 00:01:31.892000,,
2023,1,Bahrain Grand Prix,2023-03-05,pia,mclaren,18.0,0 days 00:01:32.101000,,
2023,1,Bahrain Grand Prix,2023-03-05,dev,alphatauri,19.0,0 days 00:01:32.121000,,
2023,1,Bahrain Grand Prix,2023-03-05,gas,alpine,20.0,0 days 00:01:32.181000,,
2023,2,Saudi Arabian Grand Prix,2023-03-19,per,red_bull_racing,1.0,0 days 00:01:29.244000,0 days 00:01:28.635000,0 days 00:01:28.265000
2023,2,Saudi Arabian Grand Prix,2023-03-19,lec,ferrari,2.0,0 days 00:01:29.376000,0 days 00:01:28.903000,0 days 00:01:28.420000
2023,2,Saudi Arabian Grand Prix,2023-03-19,alo,aston_martin,3.0,0 days 00:01:29.298000,0 days 00:01:28.757000,0 days 00:01:28.730000
2023,2,Saudi Arabian Grand Prix,2023-03-19,rus,mercedes,4.0,0 days 00:01:29.592000,0 days 00:01:29.132000,0 days 00:01:28.857000
2023,2,Saudi Arabian Grand Prix,2023-03-19,sai,ferrari,5.0,0 days 00:01:29.411000,0 days 00:01:28.957000,0 days 00:01:28.931000
2023,2,Saudi Arabian Grand Prix,2023-03-19,str,aston_martin,6.0,0 days 00:01:29.335000,0 days 00:01:28.962000,0 days 00:01:28.945000
2023,2,Saudi Arabian Grand Prix,2023-03-19,oco,alpine,7.0,0 days 00:01:29.707000,0 days 00:01:29.255000,0 days 00:01:29.078000
2023,2,Saudi Arabian Grand Prix,2023-03-19,ham,mercedes,8.0,0 days 00:01:29.689000,0 days 00:01:29.374000,0 days 00:01:29.223000
2023,2,Saudi Arabian Grand Prix,2023-03-19,pia,mclaren,9.0,0 days 00:01:29.706000,0 days 00:01:29.378000,0 days 00:01:29.243000
2023,2,Saudi Arabian Grand Prix,2023-03-19,gas,alpine,10.0,0 days 00:01:29.890000,0 days 00:01:29.411000,0 days 00:01:29.357000
2023,2,Saudi Arabian Grand Prix,2023-03-19,hul,haas_f1_team,11.0,0 days 00:01:29.547000,0 days 00:01:29.451000,
2023,2,Saudi Arabian Grand Prix,2023-03-19,zho,alfa_romeo,12.0,0 days 00:01:29.654000,0 days 00:01:29.461000,
2023,2,Saudi Arabian Grand Prix,2023-03-19,mag,haas_f1_team,13.0,0 days 00:01:29.744000,0 days 00:01:29.634000,
2023,2,Saudi Arabian Grand Prix,2023-03-19,bot,alfa_romeo,14.0,0 days 00:01:29.929000,0 days 00:01:29.668000,
2023,2,Saudi Arabian Grand Prix,2023-03-19,ver,red_bull_racing,15.0,0 days 00:01:28.761000,0 days 00:01:49.953000,
2023,2,Saudi Arabian Grand Prix,2023-03-19,tsu,alphatauri,16.0,0 days 00:01:29.939000,,
2023,2,Saudi Arabian Grand Prix,2023-03-19,alb,williams,17.0,0 days 00:01:29.994000,,
2023,2,Saudi Arabian Grand Prix,2023-03-19,dev,alphatauri,18.0,0 days 00:01:30.244000,,
2023,2,Saudi Arabian Grand Prix,2023-03-19,nor,mclaren,19.0,0 days 00:01:30.447000,,
2023,2,Saudi Arabian Grand Prix,2023-03-19,sar,williams,20.0,0 days 00:02:08.510000,,
2023,3,Australian Grand Prix,2023-04-02,ver,red_bull_racing,1.0,0 days 00:01:17.384000,0 days 00:01:17.056000,0 days 00:01:16.732000
2023,3,Australian Grand Prix,2023-04-02,rus,mercedes,2.0,0 days 00:01:17.654000,0 days 00:01:17.513000,0 days 00:01:16.968000
2023,3,Australian Grand Prix,2023-04-02,ham,mercedes,3.0,0 days 00:01:17.689000,0 days 00:01:17.551000,0 days 00:01:17.104000
2023,3,Australian Grand Prix,2023-04-02,alo,aston_martin,4.0,0 days 00:01:17.832000,0 days 00:01:17.283000,0 days 00:01:17.139000
2023,3,Australian Grand Prix,2023-04-02,sai,ferrari,5.0,0 days 00:01:17.928000,0 days 00:01:17.349000,0 days 00:01:17.270000
2023,3,Australian Grand Prix,2023-04-02,str,aston_martin,6.0,0 days 00:01:17.873000,0 days 00:01:17.616000,0 days 00:01:17.308000
2023,3,Australian Grand Prix,2023-04-02,lec,ferrari,7.0,0 days 00:01:18.218000,0 days 00:01:17.390000,0 days 00:01:17.369000
2023,3,Australian Grand Prix,2023-04-02,alb,williams,8.0,0 days 00:01:17.962000,0 days 00:01:17.761000,0 days 00:01:17.609000
2023,3,Australian Grand Prix,2023-04-02,gas,alpine,9.0,0 days 00:01:18.312000,0 days 00:01:17.574000,0 days 00:01:17.675000
2023,3,Australian Grand Prix,2023-04-02,hul,haas_f1_team,10.0,0 days 00:01:18.029000,0 days 00:01:17.412000,0 days 00:01:17.735000
2023,3,Australian Grand Prix,2023-04-02,oco,alpine,11.0,0 days 00:01:17.770000,0 days 00:01:17.768000,
2023,3,Australian Grand Prix,2023-04-02,tsu,alphatauri,12.0,0 days 00:01:18.471000,0 days 00:01:18.099000,
2023,3,Australian Grand Prix,2023-04-02,nor,mclaren,13.0,0 days 00:01:18.243000,0 days 00:01:18.119000,
2023,3,Australian Grand Prix,2023-04-02,mag,haas_f1_team,14.0,0 days 00:01:18.159000,0 days 00:01:18.129000,
2023,3,Australian Grand Prix,2023-04-02,dev,alphatauri,15.0,0 days 00:01:18.450000,0 days 00:01:18.335000,
2023,3,Australian Grand Prix,2023-04-02,pia,mclaren,16.0,0 days 00:01:18.517000,,
2023,3,Australian Grand Prix,2023-04-02,zho,alfa_romeo,17.0,0 days 00:01:18.540000,,
2023,3,Australian Grand Prix,2023-04-02,sar,williams,18.0,0 days 00:01:18.557000,,
2023,3,Australian Grand Prix,2023-04-02,bot,alfa_romeo,19.0,0 days 00:01:18.714000,,
2023,3,Australian Grand Prix,2023-04-02,per,red_bull_racing,20.0,,,
2023,4,Azerbaijan Grand Prix,2023-04-30,lec,ferrari,1.0,0 days 00:01:41.269000,0 days 00:01:41.037000,0 days 00:01:40.203000
2023,4,Azerbaijan Grand Prix,2023-04-30,ver,red_bull_racing,2.0,0 days 00:01:41.398000,0 days 00:01:40.822000,0 days 00:01:40.391000
2023,4,Azerbaijan Grand Prix,2023-04-30,per,red_bull_racing,3.0,0 days 00:01:41.131000,0 days 00:01:41.131000,0 days 00:01:40.495000
2023,4,Azerbaijan Grand Prix,2023-04-30,sai,ferrari,4.0,0 days 00:01:42.197000,0 days 00:01:41.016000,0 days 00:01:41.016000
2023,4,Azerbaijan Grand Prix,2023-04-30,ham,mercedes,5.0,0 days 00:01:42.113000,0 days 00:01:41.177000,0 days 00:01:41.177000
2023,4,Azerbaijan Grand Prix,2023-04-30,alo,aston_martin,6.0,0 days 00:01:41.720000,0 days 00:01:41.370000,0 days 00:01:41.253000
2023,4,Azerbaijan Grand Prix,2023-04-30,nor,mclaren,7.0,0 days 00:01:42.154000,0 days 00:01:41.485000,0 days 00:01:41.281000
2023,4,Azerbaijan Grand Prix,2023-04-30,tsu,alphatauri,8.0,0 days 00:01:42.234000,0 days 00:01:41.569000,0 days 00:01:41.581000
2023,4,Azerbaijan Grand Prix,2023-04-30,str,aston_martin,9.0,0 days 00:01:42.524000,0 days 00:01:41.576000,0 days 00:01:41.611000
2023,4,Azerbaijan Grand Prix,2023-04-30,pia,mclaren,10.0,0 days 00:01:42.455000,0 days 00:01:41.636000,0 days 00:01:41.611000
2023,4,Azerbaijan Grand Prix,2023-04-30,rus,mercedes,11.0,0 days 00:01:42.073000,0 days 00:01:41.654000,
2023,4,Azerbaijan Grand Prix,2023-04-30,oco,alpine,12.0,0 days 00:01:42.622000,0 days 00:01:41.798000,
2023,4,Azerbaijan Grand Prix,2023-04-30,alb,williams,13.0,0 days 00:01:42.171000,0 days 00:01:41.818000,
2023,4,Azerbaijan Grand Prix,2023-04-30,bot,alfa_romeo,14.0,0 days 00:01:42.582000,0 days 00:01:42.259000,
2023,4,Azerbaijan Grand Prix,2023-04-30,sar,williams,15.0,0 days 00:01:42.242000,0 days 00:01:42.395000,
2023,4,Azerbaijan Grand Prix,2023-04-30,zho,alfa_romeo,16.0,0 days 00:01:42.642000,,
2023,4,Azerbaijan Grand Prix,2023-04-30,hul,haas_f1_team,17.0,0 days 00:01:42.755000,,
2023,4,Azerbaijan Grand Prix,2023-04-30,mag,haas_f1_team,18.0,0 days 00:01:43.417000,,
2023,4,Azerbaijan Grand Prix,2023-04-30,gas,alpine,19.0,0 days 00:01:44.853000,,
2023,4,Azerbaijan Grand Prix,2023-04-30,dev,alphatauri,20.0,0 days 00:01:55.282000,,
2023,5,Miami Grand Prix,2023-05-07,per,red_bull_racing,1.0,0 days 00:01:27.713000,0 days 00:01:27.328000,0 days 00:01:26.841000
2023,5,Miami Grand Prix,2023-05-07,alo,aston_martin,2.0,0 days 00:01:28.179000,0 days 00:01:27.097000,0 days 00:01:27.202000
2023,5,Miami Grand Prix,2023-05-07,sai,ferrari,3.0,0 days 00:01:27.686000,0 days 00:01:27.148000,0 days 00:01:27.349000
2023,5,Miami Grand Prix,2023-05-07,mag,haas_f1_team,4.0,0 days 00:01:27.809000,0 days 00:01:27.673000,0 days 00:01:27.767000
2023,5,Miami Grand Prix,2023-05-07,gas,alpine,5.0,0 days 00:01:28.061000,0 days 00:01:27.612000,0 days 00:01:27.786000
2023,5,Miami Grand Prix,2023-05-07,rus,mercedes,6.0,0 days 00:01:28.086000,0 days 00:01:27.743000,0 days 00:01:27.804000
2023,5,Miami Grand Prix,2023-05-07,lec,ferrari,7.0,0 days 00:01:27.713000,0 days 00:01:26.964000,0 days 00:01:27.861000
2023,5,Miami Grand Prix,2023-05-07,oco,alpine,8.0,0 days 00:01:27.872000,0 days 00:01:27.444000,0 days 00:01:27.935000
2023,5,Miami Grand Prix,2023-05-07,ver,red_bull_racing,9.0,0 days 00:01:27.363000,0 days 00:01:26.814000,
2023,5,Miami Grand Prix,2023-05-07,bot,alfa_romeo,10.0,0 days 00:01:27.864000,0 days 00:01:27.564000,
2023,5,Miami Grand Prix,2023-05-07,alb,williams,11.0,0 days 00:01:28.234000,0 days 00:01:27.795000,
2023,5,Miami Grand Prix,2023-05-07,hul,haas_f1_team,12.0,0 days 00:01:27.945000,0 days 00:01:27.903000,
2023,5,Miami Grand Prix,2023-05-07,ham,mercedes,13.0,0 days 00:01:27.846000,0 days 00:01:27.975000,
2023,5,Miami Grand Prix,2023-05-07,zho,alfa_romeo,14.0,0 days 00:01:28.180000,0 days 00:01:28.091000,
2023,5,Miami Grand Prix,2023-05-07,dev,alphatauri,15.0,0 days 00:01:28.325000,0 days 00:01:28.395000,
2023,5,Miami Grand Prix,2023-05-07,nor,mclaren,16.0,0 days 00:01:28.394000,,
2023,5,Miami Grand Prix,2023-05-07,tsu,alphatauri,17.0,0 days 00:01:28.429000,,
2023,5,Miami Grand Prix,2023-05-07,str,aston_martin,18.0,0 days 00:01:28.476000,,
2023,5,Miami Grand Prix,2023-05-07,pia,mclaren,19.0,0 days 00:01:28.484000,,
2023,5,Miami Grand Prix,2023-05-07,sar,williams,20.0,0 days 00:01:28.577000,,
2023,6,Monaco Grand Prix,2023-05-28,ver,red_bull_racing,1.0,0 days 00:01:12.386000,0 days 00:01:11.908000,0 days 00:01:11.365000
2023,6,Monaco Grand Prix,2023-05-28,alo,aston_martin,2.0,0 days 00:01:12.886000,0 days 00:01:12.107000,0 days 00:01:11.449000
2023,6,Monaco Grand Prix,2023-05-28,lec,ferrari,3.0,0 days 00:01:12.912000,0 days 00:01:12.103000,0 days 00:01:11.471000
2023,6,Monaco Grand Prix,2023-05-28,oco,alpine,4.0,0 days 00:01:12.967000,0 days 00:01:12.248000,0 days 00:01:11.553000
2023,6,Monaco Grand Prix,2023-05-28,sai,ferrari,5.0,0 days 00:01:12.717000,0 days 00:01:12.210000,0 days 00:01:11.630000
2023,6,Monaco Grand Prix,2023-05-28,ham,mercedes,6.0,0 days 00:01:12.872000,0 days 00:01:12.156000,0 days 00:01:11.725000
2023,6,Monaco Grand Prix,2023-05-28,gas,alpine,7.0,0 days 00:01:13.033000,0 days 00:01:12.169000,0 days 00:01:11.933000
2023,6,Monaco Grand Prix,2023-05-28,rus,mercedes,8.0,0 days 00:01:12.769000,0 days 00:01:12.151000,0 days 00:01:11.964000
2023,6,Monaco Grand Prix,2023-05-28,tsu,alphatauri,9.0,0 days 00:01:12.642000,0 days 00:01:12.249000,0 days 00:01:12.082000
2023,6,Monaco Grand Prix,2023-05-28,nor,mclaren,10.0,0 days 00:01:12.877000,0 days 00:01:12.377000,0 days 00:01:12.254000
2023,6,Monaco Grand Prix,2023-05-28,pia,mclaren,11.0,0 days 00:01:13.006000,0 days 00:01:12.395000,
2023,6,Monaco Grand Prix,2023-05-28,dev,alphatauri,12.0,0 days 00:01:13.054000,0 days 00:01:12.428000,
2023,6,Monaco Grand Prix,2023-05-28,alb,williams,13.0,0 days 00:01:12.706000,0 days 00:01:12.527000,
2023,6,Monaco Grand Prix,2023-05-28,str,aston_martin,14.0,0 days 00:01:12.722000,0 days 00:01:12.623000,
2023,6,Monaco Grand Prix,2023-05-28,bot,alfa_romeo,15.0,0 days 00:01:13.038000,0 days 00:01:12.625000,
2023,6,Monaco Grand Prix,2023-05-28,sar,williams,16.0,0 days 00:01:13.113000,,
2023,6,Monaco Grand Prix,2023-05-28,mag,haas_f1_team,17.0,0 days 00:01:13.270000,,
2023,6,Monaco Grand Prix,2023-05-28,hul,haas_f1_team,18.0,0 days 00:01:13.279000,,
2023,6,Monaco Grand Prix,2023-05-28,zho,alfa_romeo,19.0,0 days 00:01:13.523000,,
2023,6,Monaco Grand Prix,2023-05-28,per,red_bull_racing,20.0,0 days 00:01:13.850000,,
2023,7,Spanish Grand Prix,2023-06-04,ver,red_bull_racing,1.0,0 days 00:01:13.615000,0 days 00:01:12.760000,0 days 00:01:12.272000
2023,7,Spanish Grand Prix,2023-06-04,sai,ferrari,2.0,0 days 00:01:13.411000,0 days 00:01:12.790000,0 days 00:01:12.734000
2023,7,Spanish Grand Prix,2023-06-04,nor,mclaren,3.0,0 days 00:01:13.295000,0 days 00:01:12.776000,0 days 00:01:12.792000
2023,7,Spanish Grand Prix,2023-06-04,gas,alpine,4.0,0 days 00:01:13.471000,0 days 00:01:13.186000,0 days 00:01:12.816000
2023,7,Spanish Grand Prix,2023-06-04,ham,mercedes,5.0,0 days 00:01:12.937000,0 days 00:01:12.999000,0 days 00:01:12.818000
2023,7,Spanish Grand Prix,2023-06-04,str,aston_martin,6.0,0 days 00:01:13.766000,0 days 00:01:13.082000,0 days 00:01:12.994000
2023,7,Spanish Grand Prix,2023-06-04,oco,alpine,7.0,0 days 00:01:13.433000,0 days 00:01:13.001000,0 days 00:01:13.083000
2023,7,Spanish Grand Prix,2023-06-04,hul,haas_f1_team,8.0,0 days 00:01:13.420000,0 days 00:01:13.283000,0 days 00:01:13.229000
2023,7,Spanish Grand Prix,2023-06-04,alo,aston_martin,9.0,0 days 00:01:13.747000,0 days 00:01:13.098000,0 days 00:01:13.507000
2023,7,Spanish Grand Prix,2023-06-04,pia,mclaren,10.0,0 days 00:01:13.691000,0 days 00:01:13.059000,0 days 00:01:13.682000
2023,7,Spanish Grand Prix,2023-06-04,per,red_bull_racing,11.0,0 days 00:01:13.874000,0 days 00:01:13.334000,
2023,7,Spanish Grand Prix,2023-06-04,rus,mercedes,12.0,0 days 00:01:13.326000,0 days 00:01:13.447000,
2023,7,Spanish Grand Prix,2023-06-04,zho,alfa_romeo,13.0,0 days 00:01:13.677000,0 days 00:01:13.521000,
2023,7,Spanish Grand Prix,2023-06-04,dev,alphatauri,14.0,0 days 00:01:13.581000,0 days 00:01:14.083000,
2023,7,Spanish Grand Prix,2023-06-04,tsu,alphatauri,15.0,0 days 00:01:13.862000,0 days 00:01:14.477000,
2023,7,Spanish Grand Prix,2023-06-04,bot,alfa_romeo,16.0,0 days 00:01:13.977000,,
2023,7,Spanish Grand Prix,2023-06-04,mag,haas_f1_team,17.0,0 days 00:01:14.042000,,
2023,7,Spanish Grand Prix,2023-06-04,alb,williams,18.0,0 days 00:01:14.063000,,
2023,7,Spanish Grand Prix,2023-06-04,lec,ferrari,19.0,0 days 00:01:14.079000,,
2023,7,Spanish Grand Prix,2023-06-04,sar,williams,20.0,0 days 00:01:14.699000,,
2023,8,Canadian Grand Prix,2023-06-18,ver,red_bull_racing,1.0,0 days 00:01:20.851000,0 days 00:01:19.092000,0 days 00:01:25.858000
2023,8,Canadian Grand Prix,2023-06-18,hul,haas_f1_team,2.0,0 days 00:01:22.730000,0 days 00:01:20.305000,0 days 00:01:27.102000
2023,8,Canadian Grand Prix,2023-06-18,alo,aston_martin,3.0,0 days 00:01:21.481000,0 days 00:01:19.776000,0 days 00:01:27.286000
2023,8,Canadian Grand Prix,2023-06-18,ham,mercedes,4.0,0 days 00:01:21.554000,0 days 00:01:20.426000,0 days 00:01:27.627000
2023,8,Canadian Grand Prix,2023-06-18,rus,mercedes,5.0,0 days 00:01:21.798000,0 days 00:01:20.098000,0 days 00:01:27.893000
2023,8,Canadian Grand Prix,2023-06-18,oco,alpine,6.0,0 days 00:01:22.114000,0 days 00:01:20.406000,0 days 00:01:27.945000
2023,8,Canadian Grand Prix,2023-06-18,nor,mclaren,7.0,0 days 00:01:21.998000,0 days 00:01:19.347000,0 days 00:01:28.046000
2023,8,Canadian Grand Prix,2023-06-18,sai,ferrari,8.0,0 days 00:01:22.248000,0 days 00:01:19.856000,0 days 00:01:29.294000
2023,8,Canadian Grand Prix,2023-06-18,pia,mclaren,9.0,0 days 00:01:22.190000,0 days 00:01:19.659000,0 days 00:01:31.349000
2023,8,Canadian Grand Prix,2023-06-18,alb,williams,10.0,0 days 00:01:21.938000,0 days 00:01:18.725000,
2023,8,Canadian Grand Prix,2023-06-18,lec,ferrari,11.0,0 days 00:01:21.843000,0 days 00:01:20.615000,
2023,8,Canadian Grand Prix,2023-06-18,per,red_bull_racing,12.0,0 days 00:01:22.151000,0 days 00:01:20.959000,
2023,8,Canadian Grand Prix,2023-06-18,str,aston_martin,13.0,0 days 00:01:22.677000,0 days 00:01:21.484000,
2023,8,Canadian Grand Prix,2023-06-18,mag,haas_f1_team,14.0,0 days 00:01:22.351000,0 days 00:01:21.678000,
2023,8,Canadian Grand Prix,2023-06-18,bot,alfa_romeo,15.0,0 days 00:01:22.332000,0 days 00:01:21.821000,
2023,8,Canadian Grand Prix,2023-06-18,tsu,alphatauri,16.0,0 days 00:01:22.746000,,
2023,8,Canadian Grand Prix,2023-06-18,gas,alpine,17.0,0 days 00:01:22.886000,,
2023,8,Canadian Grand Prix,2023-06-18,dev,alphatauri,18.0,0 days 00:01:23.137000,,
2023,8,Canadian Grand Prix,2023-06-18,sar,williams,19.0,0 days 00:01:23.337000,,
2023,8,Canadian Grand Prix,2023-06-18,zho,alfa_romeo,20.0,0 days 00:01:23.342000,,
2023,9,Austrian Grand Prix,2023-07-02,ver,red_bull_racing,1.0,0 days 00:01:05.116000,0 days 00:01:04.951000,0 days 00:01:04.391000
2023,9,Austrian Grand Prix,2023-07-02,lec,ferrari,2.0,0 days 00:01:05.577000,0 days 00:01:05.087000,0 days 00:01:04.439000
2023,9,Austrian Grand Prix,2023-07-02,sai,ferrari,3.0,0 days 00:01:05.339000,0 days 00:01:04.975000,0 days 00:01:04.581000
2023,9,Austrian Grand Prix,2023-07-02,nor,mclaren,4.0,0 days 00:01:05.617000,0 days 00:01:05.038000,0 days 00:01:04.658000
2023,9,Austrian Grand Prix,2023-07-02,ham,mercedes,5.0,0 days 00:01:05.673000,0 days 00:01:05.188000,0 days 00:01:04.819000
2023,9,Austrian Grand Prix,2023-07-02,str,aston_martin,6.0,0 days 00:01:05.710000,0 days 00:01:05.121000,0 days 00:01:04.893000
2023,9,Austrian Grand Prix,2023-07-02,alo,aston_martin,7.0,0 days 00:01:05.655000,0 days 00:01:05.181000,0 days 00:01:04.911000
2023,9,Austrian Grand Prix,2023-07-02,hul,haas_f1_team,8.0,0 days 00:01:05.740000,0 days 00:01:05.362000,0 days 00:01:05.090000
2023,9,Austrian Grand Prix,2023-07-02,gas,alpine,9.0,0 days 00:01:05.515000,0 days 00:01:05.308000,0 days 00:01:05.170000
2023,9,Austrian Grand Prix,2023-07-02,alb,williams,10.0,0 days 00:01:05.673000,0 days 00:01:05.387000,0 days 00:01:05.823000
2023,9,Austrian Grand Prix,2023-07-02,rus,mercedes,11.0,0 days 00:01:05.686000,0 days 00:01:05.428000,
2023,9,Austrian Grand Prix,2023-07-02,oco,alpine,12.0,0 days 00:01:05.729000,0 days 00:01:05.453000,
2023,9,Austrian Grand Prix,2023-07-02,pia,mclaren,13.0,0 days 00:01:05.683000,0 days 00:01:05.605000,
2023,9,Austrian Grand Prix,2023-07-02,bot,alfa_romeo,14.0,0 days 00:01:05.763000,0 days 00:01:05.680000,
2023,9,Austrian Grand Prix,2023-07-02,per,red_bull_racing,15.0,0 days 00:01:05.177000,0 days 00:02:06.688000,
2023,9,Austrian Grand Prix,2023-07-02,tsu,alphatauri,16.0,0 days 00:01:05.784000,,
2023,9,Austrian Grand Prix,2023-07-02,zho,alfa_romeo,17.0,0 days 00:01:05.818000,,
2023,9,Austrian Grand Prix,2023-07-02,sar,williams,18.0,0 days 00:01:05.948000,,
2023,9,Austrian Grand Prix,2023-07-02,mag,haas_f1_team,19.0,0 days 00:01:05.971000,,
2023,9,Austrian Grand Prix,2023-07-02,dev,alphatauri,20.0,0 days 00:01:05.974000,,
2023,10,British Grand Prix,2023-07-09,ver,red_bull_racing,1.0,0 days 00:01:29.428000,0 days 00:01:27.702000,0 days 00:01:26.720000
2023,10,British Grand Prix,2023-07-09,nor,mclaren,2.0,0 days 00:01:28.917000,0 days 00:01:28.042000,0 days 00:01:26.961000
2023,10,British Grand Prix,2023-07-09,pia,mclaren,3.0,0 days 00:01:29.874000,0 days 00:01:27.845000,0 days 00:01:27.092000
2023,10,British Grand Prix,2023-07-09,lec,ferrari,4.0,0 days 00:01:29.143000,0 days 00:01:28.361000,0 days 00:01:27.136000
2023,10,British Grand Prix,2023-07-09,sai,ferrari,5.0,0 days 00:01:29.865000,0 days 00:01:28.265000,0 days 00:01:27.148000
2023,10,British Grand Prix,2023-07-09,rus,mercedes,6.0,0 days 00:01:29.412000,0 days 00:01:28.782000,0 days 00:01:27.155000
2023,10,British Grand Prix,2023-07-09,ham,mercedes,7.0,0 days 00:01:29.415000,0 days 00:01:28.545000,0 days 00:01:27.211000
2023,10,British Grand Prix,2023-07-09,alb,williams,8.0,0 days 00:01:29.466000,0 days 00:01:28.067000,0 days 00:01:27.530000
2023,10,British Grand Prix,2023-07-09,alo,aston_martin,9.0,0 days 00:01:29.949000,0 days 00:01:28.368000,0 days 00:01:27.659000
