season,round,date,raceName,driverId,constructorId,podium,grid,drv_avg_finish_5,drv_avg_points_5,drv_dnf_rate_5,con_avg_points_5,drv_circuit_avg_finish
2024,3,2024-03-24,Australian Grand Prix,ric,rb,0,18,30.0,0.0,1.0,0.0,6.0
2024,3,2024-03-24,Australian Grand Prix,rus,mercedes,0,7,30.0,0.0,1.0,0.0,10.5
2024,3,2024-03-24,Australian Grand Prix,sai,ferrari,1,2,30.0,0.0,1.0,3.8,16.0
2024,3,2024-03-24,Australian Grand Prix,str,aston_martin,0,9,30.0,0.0,1.0,0.8,8.0
2024,3,2024-03-24,Australian Grand Prix,tsu,rb,0,8,30.0,0.0,1.0,0.0,12.5
2024,3,2024-03-24,Australian Grand Prix,ver,red_bull_racing,0,1,30.0,0.0,1.0,2.0,9.5
2024,3,2024-03-24,Australian Grand Prix,zho,kick_sauber,0,19,30.0,0.0,1.0,0.0,10.0
2024,4,2024-04-07,Japanese Grand Prix,alb,williams,0,0,26.2,0.0,0.8,0.0,25.0
2024,4,2024-04-07,Japanese Grand Prix,alo,aston_martin,0,0,25.6,0.8,0.8,2.4,18.5
2024,4,2024-04-07,Japanese Grand Prix,bot,kick_sauber,0,0,26.8,0.0,0.8,0.0,22.5
2024,4,2024-04-07,Japanese Grand Prix,gas,alpine,0,0,26.6,0.0,0.8,0.0,24.0
2024,4,2024-04-07,Japanese Grand Prix,ham,mercedes,0,0,27.6,0.0,0.8,0.0,17.5
2024,4,2024-04-07,Japanese Grand Prix,hul,haas_f1_team,0,0,25.8,0.4,0.8,0.6,30.0
2024,4,2024-04-07,Japanese Grand Prix,lec,ferrari,0,0,24.4,3.8,0.8,8.8,16.5
2024,4,2024-04-07,Japanese Grand Prix,mag,haas_f1_team,0,0,26.0,0.2,0.8,0.6,22.0
2024,4,2024-04-07,Japanese Grand Prix,nor,mclaren,0,0,24.6,3.0,0.8,5.4,20.0
2024,4,2024-04-07,Japanese Grand Prix,oco,alpine,0,0,27.2,0.0,0.8,0.0,17.0
2024,4,2024-04-07,Japanese Grand Prix,per,red_bull_racing,0,0,25.0,2.0,0.8,2.0,16.0
2024,4,2024-04-07,Japanese Grand Prix,pia,mclaren,0,0,24.8,2.4,0.8,5.4,30.0
2024,4,2024-04-07,Japanese Grand Prix,ric,rb,0,0,26.4,0.0,0.8,1.2,11.0
2024,4,2024-04-07,Japanese Grand Prix,rus,mercedes,0,0,27.4,0.0,0.8,0.0,19.0
2024,4,2024-04-07,Japanese Grand Prix,sai,ferrari,0,0,24.2,5.0,0.8,8.8,24.5
2024,4,2024-04-07,Japanese Grand Prix,sar,williams,0,0,30.0,0.0,1.0,0.0,30.0
2024,4,2024-04-07,Japanese Grand Prix,str,aston_martin,0,0,25.2,1.6,0.8,2.4,21.0
2024,4,2024-04-07,Japanese Grand Prix,tsu,rb,0,0,25.4,1.2,0.8,1.2,21.5
2024,4,2024-04-07,Japanese Grand Prix,ver,red_bull_racing,0,0,27.8,0.0,0.8,2.0,15.5
2024,4,2024-04-07,Japanese Grand Prix,zho,kick_sauber,0,0,27.0,0.0,0.8,0.0,23.0
2024,5,2024-04-21,Chinese Grand Prix,alb,williams,0,14,26.2,0.0,0.8,0.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,alo,aston_martin,0,3,25.6,0.8,0.8,2.4,12.0
2024,5,2024-04-21,Chinese Grand Prix,bot,kick_sauber,0,10,26.8,0.0,0.8,0.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,gas,alpine,0,15,26.6,0.0,0.8,0.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,ham,mercedes,0,18,27.6,0.0,0.8,0.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,hul,haas_f1_team,0,9,25.8,0.4,0.8,0.6,12.0
2024,5,2024-04-21,Chinese Grand Prix,lec,ferrari,0,6,24.4,3.8,0.8,8.8,12.0
2024,5,2024-04-21,Chinese Grand Prix,mag,haas_f1_team,0,17,26.0,0.2,0.8,0.8,12.0
2024,5,2024-04-21,Chinese Grand Prix,nor,mclaren,1,4,24.6,3.0,0.8,5.4,12.0
2024,5,2024-04-21,Chinese Grand Prix,oco,alpine,0,13,27.2,0.0,0.8,0.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,per,red_bull_racing,1,2,25.0,2.0,0.8,2.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,pia,mclaren,0,5,24.8,2.4,0.8,9.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,ric,rb,0,12,26.4,0.0,0.8,1.2,12.0
2024,5,2024-04-21,Chinese Grand Prix,rus,mercedes,0,8,27.4,0.0,0.8,0.4,12.0
2024,5,2024-04-21,Chinese Grand Prix,sai,ferrari,0,7,24.2,5.0,0.8,11.2,12.0
2024,5,2024-04-21,Chinese Grand Prix,sar,williams,0,20,30.0,0.0,1.0,0.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,str,aston_martin,0,11,25.2,1.6,0.8,3.8,12.0
2024,5,2024-04-21,Chinese Grand Prix,tsu,rb,0,19,25.4,1.2,0.8,1.2,12.0
2024,5,2024-04-21,Chinese Grand Prix,ver,red_bull_racing,1,1,27.8,0.0,0.8,5.0,12.0
2024,5,2024-04-21,Chinese Grand Prix,zho,kick_sauber,0,16,27.0,0.0,0.8,0.0,12.0
2024,6,2024-05-05,Miami Grand Prix,alb,williams,0,0,22.6,0.0,0.6,0.0,11.5
2024,6,2024-05-05,Miami Grand Prix,alo,aston_martin,0,0,21.0,2.2,0.6,3.0,7.0
2024,6,2024-05-05,Miami Grand Prix,bot,kick_sauber,0,0,24.8,0.0,0.6,0.0,10.0
2024,6,2024-05-05,Miami Grand Prix,gas,alpine,0,0,23.2,0.0,0.6,0.0,13.0
2024,6,2024-05-05,Miami Grand Prix,ham,mercedes,0,0,23.4,0.4,0.6,2.0,6.0
2024,6,2024-05-05,Miami Grand Prix,hul,haas_f1_team,0,0,21.8,0.6,0.6,0.4,15.0
2024,6,2024-05-05,Miami Grand Prix,lec,ferrari,0,0,19.2,6.2,0.6,9.4,4.5
2024,6,2024-05-05,Miami Grand Prix,mag,haas_f1_team,0,0,23.2,0.2,0.6,0.2,13.0
2024,6,2024-05-05,Miami Grand Prix,nor,mclaren,0,0,19.0,6.6,0.6,6.8,18.0
2024,6,2024-05-05,Miami Grand Prix,oco,alpine,0,0,23.4,0.0,0.6,0.0,8.5
2024,6,2024-05-05,Miami Grand Prix,per,red_bull_racing,0,0,19.6,5.0,0.6,8.0,3.0
2024,6,2024-05-05,Miami Grand Prix,pia,mclaren,0,0,20.4,3.2,0.6,4.4,19.0
2024,6,2024-05-05,Miami Grand Prix,ric,rb,0,0,24.0,0.0,0.6,1.2,13.0
2024,6,2024-05-05,Miami Grand Prix,rus,mercedes,0,0,22.6,1.6,0.6,2.0,4.5
2024,6,2024-05-05,Miami Grand Prix,sai,ferrari,0,0,19.2,7.0,0.6,4.4,4.0
2024,6,2024-05-05,Miami Grand Prix,sar,williams,0,0,27.4,0.0,0.8,0.0,20.0
2024,6,2024-05-05,Miami Grand Prix,str,aston_martin,0,0,22.2,1.6,0.6,1.4,11.0
2024,6,2024-05-05,Miami Grand Prix,tsu,rb,0,0,23.2,1.2,0.6,0.0,11.5
2024,6,2024-05-05,Miami Grand Prix,ver,red_bull_racing,0,0,22.0,5.0,0.6,8.0,1.0
2024,6,2024-05-05,Miami Grand Prix,zho,kick_sauber,0,0,23.8,0.0,0.6,0.0,18.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,alb,williams,0,14,22.6,0.0,0.6,0.0,11.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,alo,aston_martin,0,20,21.0,2.2,0.6,1.4,14.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,bot,kick_sauber,0,16,24.8,0.0,0.6,0.0,11.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,gas,alpine,0,15,23.2,0.0,0.6,0.0,9.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,ham,mercedes,0,8,23.4,0.4,0.6,2.0,7.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,hul,haas_f1_team,0,10,21.8,0.6,0.6,0.2,12.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,lec,ferrari,1,3,19.2,6.2,0.6,4.4,5.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,mag,haas_f1_team,0,18,23.2,0.2,0.6,0.2,9.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,nor,mclaren,1,2,19.0,6.6,0.6,4.4,3.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,oco,alpine,0,12,23.4,0.0,0.6,0.0,11.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,per,red_bull_racing,0,11,19.6,5.0,0.6,8.0,6.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,pia,mclaren,0,5,20.4,3.2,0.6,8.0,12.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,ric,rb,0,9,24.0,0.0,0.6,0.0,12.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,rus,mercedes,0,6,22.6,1.6,0.6,3.6,11.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,sai,ferrari,0,4,19.2,7.0,0.6,7.4,12.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,sar,williams,0,19,27.4,0.0,0.8,0.0,12.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,str,aston_martin,0,13,22.2,1.6,0.6,1.4,9.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,tsu,rb,0,7,23.2,1.2,0.6,0.0,9.5
2024,7,2024-05-19,Emilia Romagna Grand Prix,ver,red_bull_racing,1,1,22.0,5.0,0.6,8.8,1.0
2024,7,2024-05-19,Emilia Romagna Grand Prix,zho,kick_sauber,0,17,23.8,0.0,0.6,0.0,15.0
2024,8,2024-05-26,Monaco Grand Prix,alb,williams,0,0,20.6,0.0,0.4,0.0,16.0
2024,8,2024-05-26,Monaco Grand Prix,alo,aston_martin,0,0,18.8,2.2,0.4,0.4,7.333333333333333
2024,8,2024-05-26,Monaco Grand Prix,bot,kick_sauber,0,0,22.4,0.0,0.4,0.0,13.0
2024,8,2024-05-26,Monaco Grand Prix,gas,alpine,0,0,20.4,0.0,0.4,0.0,8.0
2024,8,2024-05-26,Monaco Grand Prix,ham,mercedes,0,0,18.6,2.0,0.4,4.6,6.333333333333333
2024,8,2024-05-26,Monaco Grand Prix,hul,haas_f1_team,0,0,18.0,0.6,0.4,0.0,17.0
2024,8,2024-05-26,Monaco Grand Prix,lec,ferrari,0,0,13.8,9.2,0.4,7.0,10.0
2024,8,2024-05-26,Monaco Grand Prix,mag,haas_f1_team,0,0,19.6,0.2,0.4,0.0,19.5
2024,8,2024-05-26,Monaco Grand Prix,nor,mclaren,0,0,13.4,10.2,0.4,6.8,6.0
2024,8,2024-05-26,Monaco Grand Prix,oco,alpine,0,0,20.2,0.0,0.4,0.0,8.0
2024,8,2024-05-26,Monaco Grand Prix,per,red_bull_racing,0,0,15.2,5.8,0.4,10.8,7.0
2024,8,2024-05-26,Monaco Grand Prix,pia,mclaren,0,0,15.2,5.6,0.4,6.0,10.0
2024,8,2024-05-26,Monaco Grand Prix,ric,rb,0,0,20.6,0.0,0.4,0.2,12.5
2024,8,2024-05-26,Monaco Grand Prix,rus,mercedes,0,0,18.0,3.0,0.4,3.0,8.0
2024,8,2024-05-26,Monaco Grand Prix,sai,ferrari,0,0,14.2,9.0,0.4,5.0,4.0
2024,8,2024-05-26,Monaco Grand Prix,sar,williams,0,0,24.8,0.0,0.6,0.0,18.0
2024,8,2024-05-26,Monaco Grand Prix,str,aston_martin,0,0,18.0,2.0,0.4,0.4,14.0
2024,8,2024-05-26,Monaco Grand Prix,tsu,rb,0,0,19.2,1.4,0.4,0.2,16.0
2024,8,2024-05-26,Monaco Grand Prix,ver,red_bull_racing,0,0,16.2,10.0,0.4,5.8,1.6666666666666667
2024,8,2024-05-26,Monaco Grand Prix,zho,kick_sauber,0,0,20.8,0.0,0.4,0.0,14.5
2024,9,2024-06-09,Canadian Grand Prix,alb,williams,0,10,24.4,0.0,0.6,0.0,10.0
2024,9,2024-06-09,Canadian Grand Prix,alo,aston_martin,0,6,23.2,1.4,0.6,0.4,5.5
2024,9,2024-06-09,Canadian Grand Prix,bot,kick_sauber,0,19,25.6,0.0,0.6,0.0,8.5
2024,9,2024-06-09,Canadian Grand Prix,gas,alpine,0,15,23.8,0.0,0.6,0.0,13.0
2024,9,2024-06-09,Canadian Grand Prix,ham,mercedes,0,7,21.0,2.0,0.6,3.0,3.0
2024,9,2024-06-09,Canadian Grand Prix,hul,haas_f1_team,0,17,22.2,0.2,0.6,0.0,15.0
2024,9,2024-06-09,Canadian Grand Prix,lec,ferrari,0,11,19.4,5.4,0.6,5.0,4.5
2024,9,2024-06-09,Canadian Grand Prix,mag,haas_f1_team,0,14,23.6,0.0,0.6,0.0,17.0
2024,9,2024-06-09,Canadian Grand Prix,nor,mclaren,1,3,18.8,7.2,0.6,6.0,14.0
2024,9,2024-06-09,Canadian Grand Prix,oco,alpine,0,18,23.0,0.0,0.6,0.4,7.0
2024,9,2024-06-09,Canadian Grand Prix,per,red_bull_racing,0,16,20.2,3.8,0.6,5.8,13.0
2024,9,2024-06-09,Canadian Grand Prix,pia,mclaren,0,4,20.4,3.2,0.6,9.6,11.0
2024,9,2024-06-09,Canadian Grand Prix,ric,rb,0,5,24.2,0.0,0.6,0.2,11.0
2024,9,2024-06-09,Canadian Grand Prix,rus,mercedes,1,1,20.6,3.0,0.6,5.6,11.5
2024,9,2024-06-09,Canadian Grand Prix,sai,ferrari,0,12,20.0,4.0,0.6,5.0,3.5
2024,9,2024-06-09,Canadian Grand Prix,sar,williams,0,13,24.8,0.0,0.6,0.0,20.0
2024,9,2024-06-09,Canadian Grand Prix,str,aston_martin,0,9,22.8,0.4,0.6,2.0,9.5
2024,9,2024-06-09,Canadian Grand Prix,tsu,rb,0,8,23.8,0.2,0.6,1.0,16.0
2024,9,2024-06-09,Canadian Grand Prix,ver,red_bull_racing,1,2,18.4,10.0,0.6,5.8,1.0
2024,9,2024-06-09,Canadian Grand Prix,zho,kick_sauber,0,20,23.8,0.0,0.6,0.0,12.0
2024,10,2024-06-23,Spanish Grand Prix,alb,williams,0,0,21.8,0.0,0.4,0.0,17.0
2024,10,2024-06-23,Spanish Grand Prix,alo,aston_martin,0,0,18.4,3.0,0.4,3.2,11.0
2024,10,2024-06-23,Spanish Grand Prix,bot,kick_sauber,0,0,22.2,0.0,0.4,0.0,9.333333333333334
2024,10,2024-06-23,Spanish Grand Prix,gas,alpine,0,0,19.6,0.4,0.4,0.6,11.0
2024,10,2024-06-23,Spanish Grand Prix,ham,mercedes,0,0,15.8,4.6,0.4,7.0,2.6666666666666665
2024,10,2024-06-23,Spanish Grand Prix,hul,haas_f1_team,0,0,18.4,0.2,0.4,0.0,15.0
2024,10,2024-06-23,Spanish Grand Prix,lec,ferrari,0,0,17.2,5.4,0.4,2.0,11.666666666666666
2024,10,2024-06-23,Spanish Grand Prix,mag,haas_f1_team,0,0,20.0,0.0,0.4,0.0,17.5
2024,10,2024-06-23,Spanish Grand Prix,nor,mclaren,0,0,13.2,10.8,0.4,8.0,11.0
2024,10,2024-06-23,Spanish Grand Prix,oco,alpine,0,0,19.0,0.2,0.4,0.6,8.0
2024,10,2024-06-23,Spanish Grand Prix,per,red_bull_racing,0,0,17.8,3.8,0.4,10.0,3.6666666666666665
2024,10,2024-06-23,Spanish Grand Prix,pia,mclaren,0,0,15.4,5.2,0.4,5.6,13.0
2024,10,2024-06-23,Spanish Grand Prix,ric,rb,0,0,19.8,0.8,0.4,1.0,9.0
2024,10,2024-06-23,Spanish Grand Prix,rus,mercedes,0,0,15.2,6.0,0.4,5.6,6.666666666666667
2024,10,2024-06-23,Spanish Grand Prix,sai,ferrari,0,0,17.2,4.0,0.4,0.0,5.333333333333333
2024,10,2024-06-23,Spanish Grand Prix,sar,williams,0,0,22.8,0.0,0.4,0.0,20.0
2024,10,2024-06-23,Spanish Grand Prix,str,aston_martin,0,0,18.2,1.6,0.4,2.8,10.666666666666666
2024,10,2024-06-23,Spanish Grand Prix,tsu,rb,0,0,20.6,0.2,0.4,0.8,14.0
2024,10,2024-06-23,Spanish Grand Prix,ver,red_bull_racing,0,0,12.6,15.0,0.4,5.0,1.3333333333333333
2024,10,2024-06-23,Spanish Grand Prix,zho,kick_sauber,0,0,20.8,0.0,0.4,0.0,14.0
2024,11,2024-06-30,Austrian Grand Prix,alb,williams,0,16,25.4,0.0,0.6,0.0,11.5
2024,11,2024-06-30,Austrian Grand Prix,alo,aston_martin,0,15,23.0,1.6,0.6,2.8,8.333333333333334
2024,11,2024-06-30,Austrian Grand Prix,bot,kick_sauber,0,18,24.2,0.0,0.6,0.0,9.333333333333334
2024,11,2024-06-30,Austrian Grand Prix,gas,alpine,0,13,23.0,0.4,0.6,0.6,11.333333333333334
2024,11,2024-06-30,Austrian Grand Prix,ham,mercedes,0,5,20.0,4.2,0.6,5.6,5.0
2024,11,2024-06-30,Austrian Grand Prix,hul,haas_f1_team,0,9,22.4,0.0,0.6,0.0,20.0
2024,11,2024-06-30,Austrian Grand Prix,lec,ferrari,0,6,22.4,3.0,0.6,0.0,3.6666666666666665
2024,11,2024-06-30,Austrian Grand Prix,mag,haas_f1_team,0,12,22.8,0.0,0.6,1.6,13.0
2024,11,2024-06-30,Austrian Grand Prix,nor,mclaren,0,2,18.8,7.2,0.6,5.6,4.666666666666667
2024,11,2024-06-30,Austrian Grand Prix,oco,alpine,0,10,22.8,0.2,0.6,0.8,13.0
2024,11,2024-06-30,Austrian Grand Prix,per,red_bull_racing,0,8,23.2,0.8,0.6,5.0,9.666666666666666
2024,11,2024-06-30,Austrian Grand Prix,pia,mclaren,1,7,19.8,4.4,0.6,5.6,16.0
2024,11,2024-06-30,Austrian Grand Prix,ric,rb,0,11,22.2,0.8,0.6,0.8,8.0
2024,11,2024-06-30,Austrian Grand Prix,rus,mercedes,1,3,20.0,4.4,0.6,8.0,7.333333333333333
2024,11,2024-06-30,Austrian Grand Prix,sai,ferrari,1,4,22.2,2.0,0.6,0.0,9.666666666666666
2024,11,2024-06-30,Austrian Grand Prix,sar,williams,0,19,25.4,0.0,0.6,0.0,13.0
2024,11,2024-06-30,Austrian Grand Prix,str,aston_martin,0,17,21.2,1.6,0.6,2.8,11.666666666666666
2024,11,2024-06-30,Austrian Grand Prix,tsu,rb,0,14,22.8,0.2,0.6,1.2,15.666666666666666
2024,11,2024-06-30,Austrian Grand Prix,ver,red_bull_racing,0,1,18.4,10.0,0.6,6.2,1.3333333333333333
2024,11,2024-06-30,Austrian Grand Prix,zho,kick_sauber,0,20,24.0,0.0,0.6,0.0,13.0
2024,12,2024-07-07,British Grand Prix,alb,williams,0,0,22.4,0.0,0.4,0.0,14.0
2024,12,2024-07-07,British Grand Prix,alo,aston_martin,0,0,20.6,1.6,0.4,1.2,6.333333333333333
2024,12,2024-07-07,British Grand Prix,bot,kick_sauber,0,0,21.4,0.0,0.4,0.0,10.666666666666666
2024,12,2024-07-07,British Grand Prix,gas,alpine,0,0,19.0,0.6,0.4,0.4,15.0
2024,12,2024-07-07,British Grand Prix,ham,mercedes,0,0,14.8,6.6,0.4,10.4,2.3333333333333335
2024,12,2024-07-07,British Grand Prix,hul,haas_f1_team,0,0,17.6,1.6,0.4,2.4,13.0
2024,12,2024-07-07,British Grand Prix,lec,ferrari,0,0,18.6,3.0,0.4,3.0,5.0
2024,12,2024-07-07,British Grand Prix,mag,haas_f1_team,0,0,18.4,0.8,0.4,2.4,14.5
2024,12,2024-07-07,British Grand Prix,nor,mclaren,0,0,16.8,7.2,0.4,5.6,4.0
2024,12,2024-07-07,British Grand Prix,oco,alpine,0,0,19.2,0.2,0.4,0.2,14.666666666666666
2024,12,2024-07-07,British Grand Prix,per,red_bull_racing,0,0,18.6,2.0,0.4,8.2,8.0
2024,12,2024-07-07,British Grand Prix,pia,mclaren,0,0,14.2,8.0,0.4,3.6,4.0
2024,12,2024-07-07,British Grand Prix,ric,rb,0,0,18.0,1.2,0.4,0.4,9.0
2024,12,2024-07-07,British Grand Prix,rus,mercedes,0,0,14.2,9.4,0.4,7.4,11.666666666666666
2024,12,2024-07-07,British Grand Prix,sai,ferrari,0,0,16.8,5.0,0.4,3.0,5.666666666666667
2024,12,2024-07-07,British Grand Prix,sar,williams,0,0,23.2,0.0,0.4,0.0,11.0
2024,12,2024-07-07,British Grand Prix,str,aston_martin,0,0,17.8,1.6,0.4,0.0,11.0
2024,12,2024-07-07,British Grand Prix,tsu,rb,0,0,19.6,0.2,0.4,0.4,13.333333333333334
2024,12,2024-07-07,British Grand Prix,ver,red_bull_racing,0,0,13.4,12.0,0.4,3.2,9.333333333333334
2024,12,2024-07-07,British Grand Prix,zho,kick_sauber,0,0,21.4,0.0,0.4,0.0,17.0
2024,13,2024-07-21,Hungarian Grand Prix,alb,williams,0,13,24.4,0.0,0.6,0.0,23.5
2024,13,2024-07-21,Hungarian Grand Prix,alo,aston_martin,0,7,22.8,1.6,0.6,0.0,14.0
2024,13,2024-07-21,Hungarian Grand Prix,bot,kick_sauber,0,12,23.8,0.0,0.6,0.0,22.0
2024,13,2024-07-21,Hungarian Grand Prix,gas,alpine,0,20,21.8,0.6,0.6,0.2,15.666666666666666
2024,13,2024-07-21,Hungarian Grand Prix,ham,mercedes,1,5,19.6,5.0,0.6,7.4,11.333333333333334
2024,13,2024-07-21,Hungarian Grand Prix,hul,haas_f1_team,0,11,21.4,1.6,0.6,2.4,30.0
2024,13,2024-07-21,Hungarian Grand Prix,lec,ferrari,0,6,24.0,0.0,0.6,3.0,18.0
2024,13,2024-07-21,Hungarian Grand Prix,mag,haas_f1_team,0,15,22.0,0.8,0.6,2.4,23.0
2024,13,2024-07-21,Hungarian Grand Prix,nor,mclaren,1,1,22.4,3.6,0.6,3.6,17.333333333333332
2024,13,2024-07-21,Hungarian Grand Prix,oco,alpine,0,19,22.4,0.2,0.6,0.2,13.333333333333334
2024,13,2024-07-21,Hungarian Grand Prix,per,red_bull_racing,0,16,23.0,1.2,0.6,3.2,17.333333333333332
2024,13,2024-07-21,Hungarian Grand Prix,pia,mclaren,1,2,19.4,5.6,0.6,7.2,30.0
2024,13,2024-07-21,Hungarian Grand Prix,ric,rb,0,9,21.4,1.2,0.6,0.4,18.666666666666668
2024,13,2024-07-21,Hungarian Grand Prix,rus,mercedes,0,17,18.8,8.0,0.6,10.4,13.666666666666666
2024,13,2024-07-21,Hungarian Grand Prix,sai,ferrari,0,4,21.8,3.0,0.6,5.4,12.333333333333334
2024,13,2024-07-21,Hungarian Grand Prix,sar,williams,0,14,25.8,0.0,0.6,0.0,30.0
2024,13,2024-07-21,Hungarian Grand Prix,str,aston_martin,0,8,22.0,1.2,0.6,0.0,20.0
2024,13,2024-07-21,Hungarian Grand Prix,tsu,rb,0,10,23.6,0.0,0.6,0.4,18.333333333333332
2024,13,2024-07-21,Hungarian Grand Prix,ver,red_bull_racing,0,3,19.2,7.0,0.6,4.4,13.333333333333334
2024,13,2024-07-21,Hungarian Grand Prix,zho,kick_sauber,0,18,24.4,0.0,0.6,0.0,21.5
2024,14,2024-07-28,Belgian Grand Prix,alb,williams,0,0,21.2,0.0,0.4,0.0,20.0
2024,14,2024-07-28,Belgian Grand Prix,alo,aston_martin,0,0,19.0,1.6,0.4,0.2,15.333333333333334
2024,14,2024-07-28,Belgian Grand Prix,bot,kick_sauber,0,0,21.0,0.0,0.4,0.0,20.333333333333332
2024,14,2024-07-28,Belgian Grand Prix,gas,alpine,0,0,19.8,0.6,0.4,0.0,15.0
2024,14,2024-07-28,Belgian Grand Prix,ham,mercedes,0,0,14.2,8.0,0.4,9.0,17.666666666666668
2024,14,2024-07-28,Belgian Grand Prix,hul,haas_f1_team,0,0,18.0,1.6,0.4,0.8,30.0
2024,14,2024-07-28,Belgian Grand Prix,lec,ferrari,0,0,18.8,2.4,0.4,7.0,14.666666666666666
2024,14,2024-07-28,Belgian Grand Prix,mag,haas_f1_team,0,0,19.0,0.8,0.4,0.0,23.0
2024,14,2024-07-28,Belgian Grand Prix,nor,mclaren,0,0,16.8,7.2,0.4,12.2,18.666666666666668
2024,14,2024-07-28,Belgian Grand Prix,oco,alpine,0,0,20.0,0.2,0.4,0.0,14.666666666666666
2024,14,2024-07-28,Belgian Grand Prix,per,red_bull_racing,0,0,18.4,2.4,0.4,5.2,17.0
2024,14,2024-07-28,Belgian Grand Prix,pia,mclaren,0,0,13.6,10.6,0.4,8.6,30.0
2024,14,2024-07-28,Belgian Grand Prix,ric,rb,0,0,17.8,1.2,0.4,0.4,16.333333333333332
2024,14,2024-07-28,Belgian Grand Prix,rus,mercedes,0,0,14.4,9.0,0.4,4.0,12.0
2024,14,2024-07-28,Belgian Grand Prix,sai,ferrari,0,0,17.0,4.6,0.4,4.0,14.333333333333334
2024,14,2024-07-28,Belgian Grand Prix,sar,williams,0,0,23.2,0.0,0.4,0.0,30.0
2024,14,2024-07-28,Belgian Grand Prix,str,aston_martin,0,0,18.0,1.4,0.4,0.2,20.333333333333332
2024,14,2024-07-28,Belgian Grand Prix,tsu,rb,0,0,19.4,0.4,0.4,0.4,19.333333333333332
2024,14,2024-07-28,Belgian Grand Prix,ver,red_bull_racing,0,0,14.2,9.0,0.4,3.2,10.666666666666666
2024,14,2024-07-28,Belgian Grand Prix,zho,kick_sauber,0,0,22.2,0.0,0.4,0.0,22.0
2024,15,2024-08-25,Dutch Grand Prix,alb,williams,0,19,23.8,0.0,0.6,0.0,21.0
2024,15,2024-08-25,Dutch Grand Prix,alo,aston_martin,0,7,23.8,0.0,0.6,0.2,14.0
2024,15,2024-08-25,Dutch Grand Prix,bot,kick_sauber,0,16,24.4,0.0,0.6,0.0,17.333333333333332
2024,15,2024-08-25,Dutch Grand Prix,gas,alpine,0,9,24.0,0.2,0.6,0.0,15.0
2024,15,2024-08-25,Dutch Grand Prix,ham,mercedes,0,14,19.4,5.4,0.6,4.0,12.0
2024,15,2024-08-25,Dutch Grand Prix,hul,haas_f1_team,0,12,21.8,1.6,0.6,0.0,30.0
2024,15,2024-08-25,Dutch Grand Prix,lec,ferrari,1,6,21.0,2.4,0.6,4.0,12.666666666666666
2024,15,2024-08-25,Dutch Grand Prix,mag,haas_f1_team,0,20,22.6,0.8,0.6,0.0,22.5
2024,15,2024-08-25,Dutch Grand Prix,nor,mclaren,1,1,22.4,3.6,0.6,8.6,15.666666666666666
2024,15,2024-08-25,Dutch Grand Prix,oco,alpine,0,15,24.0,0.0,0.6,0.4,16.0
2024,15,2024-08-25,Dutch Grand Prix,per,red_bull_racing,0,5,20.8,2.4,0.6,3.2,14.333333333333334
2024,15,2024-08-25,Dutch Grand Prix,pia,mclaren,0,3,18.6,8.6,0.6,13.8,30.0
2024,15,2024-08-25,Dutch Grand Prix,ric,rb,0,13,22.2,0.4,0.6,0.4,14.0
2024,15,2024-08-25,Dutch Grand Prix,rus,mercedes,0,4,19.8,6.0,0.6,4.8,16.333333333333332
2024,15,2024-08-25,Dutch Grand Prix,sai,ferrari,0,10,19.8,4.6,0.6,7.0,15.0
2024,15,2024-08-25,Dutch Grand Prix,sar,williams,0,18,25.2,0.0,0.6,0.0,30.0
2024,15,2024-08-25,Dutch Grand Prix,str,aston_martin,0,8,22.6,0.2,0.6,0.4,17.333333333333332
2024,15,2024-08-25,Dutch Grand Prix,tsu,rb,0,11,22.6,0.4,0.6,0.4,23.0
2024,15,2024-08-25,Dutch Grand Prix,ver,red_bull_racing,1,2,20.0,4.0,0.6,4.8,10.666666666666666
